tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
392028814874005505,earthquakeBohol2013,"RT @iAmJeRhey2: Good Evening..
Sana di magkatotoo yung balita..
sawang sawa na kami sa #AfterShocks...

#PrayForVisayas..",Sun Oct 20 20:45:27 +0000 2013,Bekikang,Ang Nanay mong BEKI,['Sentiment']
392052202287534080,earthquakeBohol2013,8.0 Magnitude Earthquake To Hit Cebu Philippines: Hoax Text Message Circulates: The story of an 8... http://t.co/jXZoJLdA4F #DailyPostal,Sun Oct 20 22:18:23 +0000 2013,braincontour,"Following the linings of the traveling human cerebrum.
#TravelWithMe",
392057621320302593,earthquakeBohol2013,"PAGASA: THUNDERSTORM ADVISORY No.6 #VPRSD 6:35AM (21OCT'13) Thunderstorm affecting over #Bohol (Calape, San Isid... http://t.co/QIBf1OjAIY",Sun Oct 20 22:39:55 +0000 2013,PH Weather Portal,Philippine Weather Portal | 24/7 weather updates from different sources. | Individual Account | Not related or an affiliate of  any weather agency or office.,['Advice']
392069424112361472,earthquakeBohol2013,"RT @NewEarthquake: 5.3 earthquake, 3km NE of Balilihan, Philippines. Oct 21 07:03 at epicenter (15m ago, depth 20km). http://t.co/nGE7R3yMmE",Sun Oct 20 23:26:49 +0000 2013,Lee Gerona,,
392083403719585792,earthquakeBohol2013,"RT @filipinarry_: ""@NARRYPAKYU: #PrayForVisayas http://t.co/oYkQi3U80W""",Mon Oct 21 00:22:22 +0000 2013,problematic fav #2,nina is a mess,['Sentiment']
392116811350564864,earthquakeBohol2013,#PRAYFORVISAYAS Earthquake n nmn.,Mon Oct 21 02:35:07 +0000 2013,baby_joshy,B A B O Y 🐷,['Sentiment']
392138529456672768,earthquakeBohol2013,Tragic pictures of Philippines quake survivor woes: http://t.co/9yK23rDrNr @irinnews,Mon Oct 21 04:01:25 +0000 2013,Jennifer Bose,Emergency communications for @CAREGlobal. Former @UNOCHA/@Refugees. Economic migrant (≠ expat). Reporting on the most pressing humanitarian issues worldwide.,['MovePeople']
392141612291080192,earthquakeBohol2013,On my way to Bohol. #PrayforBohol @KuyaTonipet,Mon Oct 21 04:13:40 +0000 2013,TonipetOngpaucoGaba,@GMA_PA TV HOST. UNANG HIRIT.POPTALK.ARTANGEL. #HABITATforHUMANITY AMBASSADOR #GMAPublicAffairs @gmanews,['Sentiment']
392149782791073792,earthquakeBohol2013,RT @MBlakely2211: My 🙏 prayers go out to all of the victims that were affected in the #Bohol #earthquakePH... #ManatilingMalakas,Mon Oct 21 04:46:08 +0000 2013,camille francisco,Sung Jae▫Belieber ▫Basketball 🇵🇭,['Sentiment']
392158095868436480,earthquakeBohol2013,RT @govph: #ReliefPH and rehab efforts for areas affected by #earthquakePH are ongoing. Click on this link for updates: http://t.co/A6N7942…,Mon Oct 21 05:19:10 +0000 2013,PhilippineSocialClub,"One only dies once, and if one does not die well, a good opportunity is lost and will not present itself again. ~José Rizal","['Donations','Volunteer']"
392163317806272512,earthquakeBohol2013,"PAGASA: THUNDERSTORM ADVISORY No.11 #VPRSD 1:30PM (21OCT'13) Expect thunderstorm over #Bohol(Dagohoy, Pilar) an... http://t.co/pcKKJI02x1",Mon Oct 21 05:39:55 +0000 2013,PH Weather Portal,Philippine Weather Portal | 24/7 weather updates from different sources. | Individual Account | Not related or an affiliate of  any weather agency or office.,['Advice']
392171471520284672,earthquakeBohol2013,"RT @cebudailynews: ""Piso mo, hospital ko"" program launched to rebuild #CCMC. Donations may be deposited through #Cebu City's BDO account: 0…",Mon Oct 21 06:12:19 +0000 2013,April Ann S.Bigay,Certified Public Accountant/ Friend/ Baby Sister/ Fanatic of Fashion Blogs,"['Donations','Volunteer']"
392201997681577984,earthquakeBohol2013,"EarthQuake Update: M 4.7 - 283km SSW of Maitum, Philippines: DYFI? - ITime2013-10-21 07:09:58 UTC2013-10-21 15... http://t.co/QtTwcGyB3l",Mon Oct 21 08:13:37 +0000 2013,RadixExtreme (World),Radix Extreme  - The Best  Twitter News Based on RSS Feed | Please Follow @radix_extreme for Indonesian News Update,['Advice']
392243894588813312,earthquakeBohol2013,RT @Federation: Almost a week on from 7.2 #earthquakePH @philredcross is scaling up relief response in #bohol http://t.co/fbnmyvPcbi http:/…,Mon Oct 21 11:00:06 +0000 2013,🎧P@u£ P@s(u@£🇵🇭,"I know I'm not perfect
-and I don't live to be-
but before you start pointing fingers...
make sure you hands are clean!",
392261795856936960,earthquakeBohol2013,"PIA | #Relief efforts for earthquake victims in #Bohol, #Cebu continue - http://t.co/acmAe6eb0Y",Mon Oct 21 12:11:14 +0000 2013,PIA Desk,"Official Twitter account of the Philippine Information Agency. We bring you information from all parts of the country.
Tel no. +632-9207824","['Donations','Volunteer']"
392309376058261505,earthquakeBohol2013,"Massive deadly  earthquake in Bohol, Philippines on October 15 2013 – Part 2 http://t.co/wMXWxzm7VL",Mon Oct 21 15:20:18 +0000 2013,Mega Event Tracker,Tweeting the World's most earth shaking stories while gathering research on the Hyper-Day Phenomena. (C-Link 4 more info),['MovePeople']
392374056399679488,earthquakeBohol2013,@nourrsalemm dont kill my vibe its my fav tweet. And ya my friend was in a 7.2 magnitude earthquake in Philippines,Mon Oct 21 19:37:19 +0000 2013,cherinemahmoud,It's all about the art..,
392376757556224000,earthquakeBohol2013,"@Only1Marcello Excuse me, hotshot! Would you like to donate to the victims of earthquake in the Philippines? http://t.co/McYRWs1BXP .Thanks!",Mon Oct 21 19:48:03 +0000 2013,Jernalie Dumapay,"Precious Hearts Romances author, once upon a time photojournalist, football fan and a dreamer.","['Donations','Volunteer']"
392417454884151298,earthquakeBohol2013,Help the victims of the deadly earthquake that struck #Cebu and #Bohol by donating to @Give2Asia. Make your gift today. #Philippines,Mon Oct 21 22:29:46 +0000 2013,Michael Tan,Hotelier. Disruptor. Wanderer. / MNL - DC - DEN,"['Donations','Volunteer']"
392437981790760961,earthquakeBohol2013,Nichkhun and Sandara Send Their Prayers to the Victims of the Earthquake in the Philippines Read more: http://t.co/vLjZUxcVVg,Mon Oct 21 23:51:20 +0000 2013,misashisnita,Goddess of exo /main dancer/main vocalisa macknae,['Sentiment']
392459146269696002,earthquakeBohol2013,"@Pontifex thank you so much for the prayers for the victims of earthquake in philippines.
We love you pope :)",Tue Oct 22 01:15:26 +0000 2013,cyan antlav,student,['Sentiment']
392537739133845504,earthquakeBohol2013,RT @carlosceldran: #BOHOL Shout out! Any one in the Cubao area that can go to Araneta Coliseum and help pack and label tarpaulins... http:/…,Tue Oct 22 06:27:44 +0000 2013,Mia Garcia,"☀☀ Explore Philippines https://t.co/lYvtJ5RoaR-☀☀ Independent,Traveler, Mother + sideline Photo MOMENT [LIVE,WORK,SURVIVE] Never Stop Learning ☀☀","['Donations','Volunteer']"
392643880182509568,earthquakeBohol2013,RT @UPRCY: #EarthquakePH #ReliefPH #AbagSugBohol Soliman says quake-affected Bohol residents who have not been given relief... http://t.co/…,Tue Oct 22 13:29:30 +0000 2013,El Carbonell,"Be the Happyness ;P
Rotary International. Red Cross. Real Estate.","['Donations','Volunteer']"
392728424751456256,earthquakeBohol2013,RT @philredcross: Aftershock experience at 2:42am #Cebu #LapuLapu,Tue Oct 22 19:05:27 +0000 2013,Gee Tec,Sometimes you have to risk everything and let everything go.,
392736683344420864,earthquakeBohol2013,"RT @NewEarthquake: 5.2 earthquake, 6km E of Canmaya Diot, Philippines. Oct 23 02:42 at epicenter (15m ago, depth 62km). http://t.co/PJUUk55…",Tue Oct 22 19:38:16 +0000 2013,Jocer Eisma™,"Teacher. Trainer. Gate Keeper. Key Master. Certified LA #Lakers. Nocturnal. I am Dynamic, a #Scorpio ♏ & I make sense. Once tasted, always wanted.",
392748888773230592,earthquakeBohol2013,"#inquirer Quake death toll hits 195: 

The death toll in the Oct. 15 earthquake ... http://t.co/I8a9MCG0Og #pinoy #philippines",Tue Oct 22 20:26:46 +0000 2013,Jerry P. Calubiran,,['MovePeople']
392782338364805120,earthquakeBohol2013,"RT @wikisismos: AHORA - #Sismo de M 5.0, 56km ESE of Sarangani, Philippines http://t.co/syG9XZyiwo #jishin #quake",Tue Oct 22 22:39:41 +0000 2013,Cristian Bustamante,"RESCATISTA DE ONG. SAR CHILE. 
VOLUNTARIO DE RESCATES SIN FRONTERAS (ONU)",
392907689316982785,earthquakeBohol2013,RT @YengPLUGGEDin: #prayforVisayas http://t.co/8QaOuFwe3x,Wed Oct 23 06:57:47 +0000 2013,Bell,18 | PH | Filipina,['Sentiment']
392982691874107392,earthquakeBohol2013,Philippines Still Licking Her Wounds After Earthquake | Watch: http://t.co/gz1uqBfTQr,Wed Oct 23 11:55:49 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,
392990073849122816,earthquakeBohol2013,#BangonBohol #BangonPilipinas #PrayForBohol bangonphilippines http://t.co/Cipga2qRxT,Wed Oct 23 12:25:09 +0000 2013,Van Cayago,Neither better nor worse... Just different-and-unique.,['Sentiment']
392994704339369984,earthquakeBohol2013,Going to #Cebu this Saturday to collect relief goods for #Bohol!So excited to see everyone &amp; to help put others in the process! #BangonBohol,Wed Oct 23 12:43:33 +0000 2013,Deena Lee Kelly,AboutMe #IAmAChristian @NoahProjects #LeagueOfLegends #Gamer #Weirdo #CrazyCatLady #AnimalLover #BookWorm #Writer #StarWars #Geek #Brony #FoodLover,"['Donations','Volunteer']"
393332756840599553,earthquakeBohol2013,"4.7 earthquake! Thu Oct 24 01:36:31 CDT 2013 near 4km SSW of La Paz, Philippines http://t.co/FbjpJoYT7v",Thu Oct 24 11:06:51 +0000 2013,FERCDMX🇲,Nada es permanente excepto el cambio.,
393346233173291008,earthquakeBohol2013,The #reliefPH and rehab efforts in areas affected by the #earthquakePH continue. Updates here: http://t.co/xhTEyYNuRM,Thu Oct 24 12:00:24 +0000 2013,Official Gazette PH,"The Official Gazette is the official journal of the Republic of the Philippines, edited in the Office of the President of the Philippines.","['Donations','Volunteer']"
393567692390555648,earthquakeBohol2013,@TV5manila #BangonSugbohol #earthquakePH The #Cebu provincial government will give financial assistance ... http://t.co/rO8l1ldutN,Fri Oct 25 02:40:24 +0000 2013,Province of Cebu,The official Twitter account of the Provincial Government of Cebu and its People.,"['Donations','Volunteer']"
393583312003817472,earthquakeBohol2013,"RT @pcdspo: Yesterday, the President was in Bohol overseeing #reliefPH and rehab for #earthquakePH-affected areas. Photos: http://t.co/jX8E…",Fri Oct 25 03:42:28 +0000 2013,Cebu Daily News,Cebu's Only Independent Newspaper,"['Donations','Volunteer']"
393604572926590976,earthquakeBohol2013,"RT @bayeraUS: At least 82 dead, churches destroyed as 7.2 earthquake hits Philippines http://t.co/lYx8A7Ga27  via @NBCNewsWorld",Fri Oct 25 05:06:57 +0000 2013,Fresh Product,"🚨#OnTour🚨

#FreshProduct 2nd Studio Album Fresh Story 2: My 2nd Addition Out Now. oO",['MovePeople']
