Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,348865609884385280,"RT @JenTryon: One of many basements we saw this morning in Calgary. #yycfloods Here stories of return, tonight on Global http://t.co/dHuWg5…",Sun Jun 23 18:10:17 +0000 2013,Melody Lynch,Wordsmith. Bookworm. Medievalist. Derby Girl. I connect people with other people.
albertaFloods2013,348866264183218179,"RT @Daorcey: ""Thank you for trying to unflood Calgary."" Drawings like this hang in Emergency Ops Centre. #yycflood http://t.co/IUXuVFgUB3",Sun Jun 23 18:12:53 +0000 2013,Kelsey Archer,"wife, mama and communications professional with a penchant for sparkles, nail polish and small dogs. all views expressed are my own."
albertaFloods2013,348867581182099456,RT @bpincott: RT Collecting donations in Lakeview today for First Nations impacted by #yycflood #yychelps http://t.co/4ufEOD1nav #yycW11 #y…,Sun Jun 23 18:18:07 +0000 2013,Leslie Bedard,"Teacher, mother, political junkie and uber-feminist."
albertaFloods2013,348868147421536256,"RCMP urge caution, patience for those crossing the Trans-Canada bridge at Medicine Hat. Only one lane open each way #abflood",Sun Jun 23 18:20:22 +0000 2013,Calgary Sun,"Breaking news, sports and entertainment from Calgary and around the world. Come see us on Facebook! https://t.co/tveTBR3HRf"
albertaFloods2013,348868717838471171,Donations made to @RedCrossAB and @CalgaryHumane please do your part tweeps and assist #yyc #yycflood,Sun Jun 23 18:22:38 +0000 2013,TG,"#InsideVoice of WWE/UFC Junkie (you've been warned - dont judge), Annoying neighbour moved! Kettlebell swinger, Whiskey drinker, Low Carbing #CarbNite, IT Guru!"
albertaFloods2013,348872425607401472,#Calgary! Here is your @CalgaryPolice #Hawc helicopter patrolling the downtown core last night.  #YYcflood http://t.co/twBoaZOSvM,Sun Jun 23 18:37:22 +0000 2013,Neil Zeller,"Professional Photographer in Calgary. Working with all the best companies and people of #YYC - Voted #BestofCalgary's best Photographer, 2016 #CitizenScientist"
albertaFloods2013,348873142837592064,RT @MetroAnnalise: View from my office window. Lots of debris in North Saskatchewan River in #yeg #abflood http://t.co/D7qF6i7Lo0,Sun Jun 23 18:40:13 +0000 2013,Windspeaker,"Inform, Impact and Inspire is what we do. Independent and Indigenous is who we are. Header photo by Brad Crowfoot. WIN Games."
albertaFloods2013,348876963852722177,RT @cityofcalgary: For a list of communities where mandatory evacuations are still in place visit: http://t.co/CvyoULoQIb #yycflood,Sun Jun 23 18:55:24 +0000 2013,Calgary's Child,"Got Kids? We've got help! The source for over 23 years on information about parenting, classes, activities & support for Calgary families & parents everywhere!"
albertaFloods2013,348877882426265601,"Let's pull together for our city, #JamaicaYYC!

Check out Volunteer Calgary's 'Flood Donation Drop Off Points and... http://t.co/7XPVFFFQBE",Sun Jun 23 18:59:03 +0000 2013,JCAAlberta,Jamaican Canadian Association Alberta has been connecting Calgarians to Jamaica since 1980!
albertaFloods2013,348888510775828481,RT @cailynnk: My story on how #yeg is helping #yyc including @epcor @cityofedmonton @edmontonpolice http://t.co/n8pISjJIqs #abflood Who els…,Sun Jun 23 19:41:17 +0000 2013,Everything #Yeg,Professional #Yeg Retweeter! Keeping everyone informed about what's happening in Edmonton!
albertaFloods2013,348898774225125376,RT @bramalam_c: Feeling the love. #yycflood #volunteers 17th is a ghost town no more #mission http://t.co/aDrN3yGuMk,Sun Jun 23 20:22:04 +0000 2013,Mohammad,Ph.D. Computer scientist. Film & literature aficionado. Vegetarian. Cook. Albertan. I like data & graphs & occasionally politics.
albertaFloods2013,348902951781273600,RT @cnieuwhof: Thank you @connexuschurch. Today we shared that we're giving $5000 to help with Calgary Flood Relief: http://t.co/L9DWossgM2,Sun Jun 23 20:38:40 +0000 2013,Gillian McShane,"friend of Jesus, lover of Bruce, mom to 2miracles, mom to 2 fuzzins, blessed to be a McShane"
albertaFloods2013,348903157281198081,RT @marcbinkley: Donate to the Alberta Floods Fund http://t.co/rCXVFgEIoO,Sun Jun 23 20:39:29 +0000 2013,Kelly Morris,Fundraiser | Digital Strategist | DotConnector | PhilanthropyRules | FreestyleSkimom
albertaFloods2013,348903559942774784,"RT @VolunteerCal: RT @calgarydropin needs volunteers at 4804 Edm Trail N.E, or call 403-606-7742 for info #yychelps #yycflood @VolunteerCal",Sun Jun 23 20:41:05 +0000 2013,Clare Wagner/Lang,"Disciple of Paramahamsa Nithyananda. Authenticity, Responsibility, Integrity, Enriching"
albertaFloods2013,348905854227054594,RT @AndrewNg_: Flooding is still fairly severe at Washington community on Siksika reserve. #yyc #yycflood http://t.co/7gTuz2d4J4,Sun Jun 23 20:50:12 +0000 2013,Pam Macdonald,"Gypsy jubilada rebelda. Winters in Latin America, homeless in Canada for the summer. Sarcasm button is on!"
albertaFloods2013,348913546568015872,RT @CBCCalgary: Medicine Hat plans to close the Trans-Canada Bridge as of 1900MT/2100ET.  #abflood #yyc #,Sun Jun 23 21:20:46 +0000 2013,Kelly Tran,Cook. Baker. Foodie. Blogger.   IG:kellysculinaryadventures                                                Email:kellysculinaryadventures@gmail.com
albertaFloods2013,348926066573840385,RT @redcrosscanada: We are accepting financial donations to assist people affected by flooding in Alberta: http://t.co/Xd9mbM2uj8 #abflood,Sun Jun 23 22:10:31 +0000 2013,Andrea Goertz,Chief Communications & Sustainability Officer @TELUS | Canada Top 100 Most Powerful Women
albertaFloods2013,348934048342753280,"RT @ctvedmonton: Fire crews, Epcor staff and ETS buses heading to #yyc to help with cleanup efforts. #abflood #yycflood #yeg @CTVNews http:…",Sun Jun 23 22:42:14 +0000 2013,VirginRadio Edmonton,"Edmonton's #1 Hit Music Station! With @radioian @chelseabird3, @itsshannonburns, @chriskellyonair, @braydenradio, @andreacollinsFM"
albertaFloods2013,348942877352669186,"RT @Metro_Nolais: Two Calgary Transit tunnels damaged, no timeline for restoring downtown LRT #yycflood",Sun Jun 23 23:17:19 +0000 2013,miss_foodie,"IT professional by day, foodie, food blogger and oenophile by night."
albertaFloods2013,348943988830658560,.@Premier_Redford: This is nothing like we've ever seen before &amp; will take enormous marshalling of resources #abflood,Sun Jun 23 23:21:44 +0000 2013,PremierOfficeAB,Staff for the Office of the Premier of Alberta.
albertaFloods2013,348944215310471170,"RT @WestJet: Thank you to @redcrosscanada for leading #abflood relief efforts. We'd like to offer a donation of $25,000 to assist your work.",Sun Jun 23 23:22:38 +0000 2013,Jo-Anne Woodbridge,
albertaFloods2013,348944362115313665,RT @Juniper00: RT @SeawaBob: Cdn Forces unpack supplies &amp; materials around 12 Sunday @CHHS. #MedHat #MHFlood #AbFlood http://t.co/pUK2ZQUEQ…,Sun Jun 23 23:23:13 +0000 2013,Sdunham,"Kona Ice, Art, photography, my girls, world travel... these are my life. Time is going too quickly so I am just trying to enjoy everyday."
albertaFloods2013,348949265252499456,"Pulling together MT @ctvedmonton: Fire crews, Epcor staff and ETS buses heading to #yyc to help with cleanup efforts #abflood #yycflood #yeg",Sun Jun 23 23:42:42 +0000 2013,Jo,Stuff and things around #yeg.
albertaFloods2013,348958668882059264,RT @windspeakernews: RT @StampedeIP: #morley - looking for trucks/vans to take food and water to Eden Valley. #abflood #yycflood #yychelps,Mon Jun 24 00:20:04 +0000 2013,trevor boller,"Good things happen in 3s! Interior Photos, Event Photos, and Headshots! Oh we have Photobooths! #Bollerize™ It"
albertaFloods2013,348961974022979584,RT @domesticproject: A Love Letter To My City: Calgary Flood 2013 http://t.co/48QsZdtsSQ #yycflood #abflood #yyc,Mon Jun 24 00:33:12 +0000 2013,Underground Clothing,"Underground has one of the best selections of denim from top premium brands: Diesel, Fidelity, Hudson, Paige, Rock Revival & more! Locally owned in YYC!"
albertaFloods2013,348964503196680193,"@kendramu from tanning to thunderstorms, sounds fun?! stay safe #yycflood",Mon Jun 24 00:43:15 +0000 2013,Cassándra L Gierden,"fun loving founder, tough ♥ business coach, foodie first, event evangelist, digs dinner parties, tea or scotch, do almost anything for travel, craves creativity"
albertaFloods2013,348965090374057985,RT @CKNW: 5000 litres of oil leaked from pipeline in northern Alberta last night. Company says clean-up hampered by flood in Calgary.,Mon Jun 24 00:45:35 +0000 2013,F. F.,The future is not what is used to be.
albertaFloods2013,348965937631866880,"RT @Premier_Redford: Today, we begin to rebuild from #abflood. Read my full statement to Albertans here: http://t.co/3WqA5JqN1J #ableg #cdn…",Mon Jun 24 00:48:57 +0000 2013,Jenilee,
albertaFloods2013,348967606948081664,RT @FFWDWeekly: 25th Ave. Erlton/Mission #yycflood http://t.co/OyoKxHweFB,Mon Jun 24 00:55:35 +0000 2013,Ricky Chin,"Avid hiker, mountain lover & fitness enthusiast with an insatiable wanderlust. Somehow always injured, but I always persevere!"
albertaFloods2013,348979715937275904,How was your day? #okotoks #afterlight #loveyourneighbour #cleanup #abflood #flood #flood2013 #sotired http://t.co/TqMndf4iJH,Mon Jun 24 01:43:42 +0000 2013,Heidrich Photography,Adventure baby!
albertaFloods2013,348987617993428992,South. AB Flood Relief Fund supports LOCAL charities that help those impacted by #abflood Give at http://t.co/3iG894MKoz /cc @DruhFarrell,Mon Jun 24 02:15:06 +0000 2013,Benevity,"Benevity, the global leader in workplace giving, volunteering & grant management programs, helps engage your people and make a meaningful social impact."
albertaFloods2013,348991661315072001,@chikom @chikom hey u okay? U in #calgary? Saw news abt #floods.,Mon Jun 24 02:31:10 +0000 2013,Manjula,social enterpreneur.closet introvert.curious.mutlitasker.mother.bookworm.foodie.speed devil.travelista.rookie golfer.happy volunteer. health freak.lives to eat
albertaFloods2013,348994354020491264,RT @ATJogia: Folks back home could use some help after devastating floods in Southern Alberta @redcrosscanada: http://t.co/eNzxTpwupL  #abf…,Mon Jun 24 02:41:52 +0000 2013,Avan Jogia Chile,"FCO @ATJogia Chile♥. Admins. @LunaReik & @VeroMahone Since Feb. 5th, 2013 #Jogians 2/7/13♥ Avan Followed 4/27/13 & RT us 6/25/13:')♥"
albertaFloods2013,348999349465911296,@Metro_Nolais is that in regards to #transit in #yyc? they are not only ppl affected by this. request your source? #yycflood,Mon Jun 24 03:01:43 +0000 2013,Eugene O'Brien,"Prep Supervisor FT Follow Me & @PixeyNicole My Sexy Wife. Work Hard, Dream Big Make Others Laugh As Much As Possible. Life Is To Short. :)-"
albertaFloods2013,349006865646104576,Local Red Cross volunteer heads to Calgary: As thousands of people in Calgary return to their flood ravaged ho... http://t.co/6YNXSl2il5,Mon Jun 24 03:31:35 +0000 2013,The Bear News,WORLD NEWS
albertaFloods2013,349009818419335168,RT @stevegrueber: Flooding west of #drumheller toward museum. #abflood @660news @calgaryherald @globalcalgary http://t.co/9DzfdPOJUl,Mon Jun 24 03:43:19 +0000 2013,Brenda Ann,"Centre for Suicide Prevention, Communications Advisor"
albertaFloods2013,349013706576896000,"Great place to donate for #abflood  .@NeighbourLink  They give supplies to individuals, displaced charities &amp; First Nations #yycflood",Mon Jun 24 03:58:46 +0000 2013,voyage vixen,"Community builder, vegan, traveller, arts lover. 'Unless someone like you cares a whole awful lot, nothing is going to get better. It's not.' - Dr. Seuss"
albertaFloods2013,349038067077746688,Elderly woman found dead in apartment after flooding: Calgary police believe the woman chose to defy the manda... http://t.co/8wx3PXaylz,Mon Jun 24 05:35:34 +0000 2013,Sal Barguil,Business Executive
albertaFloods2013,349041644802277376,RT @ampcalgary: TRAFFIC: The ramp from SB Deerfoot to WB Glenmore is open #yycflood,Mon Jun 24 05:49:47 +0000 2013,Mathew Said Morley,"Top 10 RE/MAX FIRST Realtor, Calgary Alberta. Dedicated. Determined. Dependable."
albertaFloods2013,349099597496451072,"Good morning! I've got the latest on record flooding in Alberta during the morning news run, tune in at 7, 8 and 11 for details. - Paul",Mon Jun 24 09:40:04 +0000 2013,K93 Grand Falls,Today's BEST Music.
albertaFloods2013,349158124839632896,"In awe after reading this blog post from 
@TheLeeDiaries on the #yycflood Def a must read! http://t.co/NDr5DUizRS",Mon Jun 24 13:32:38 +0000 2013,Krystin Lee,Social Media Strategist @midfieldco | Lifestyle Blogger | Wifey | Serious case of Wanderlust
albertaFloods2013,349164693107113984,RT @VIHippieChick: Immediate need #yycflood resources needed in helping to house men from Centre of Hope who were relocated. https://t.co/s…,Mon Jun 24 13:58:44 +0000 2013,Cheryl Ann Teixeira,"I am a mother of two daughters, my youngest who has Down Syndrome and is no longer with us. I decided to be an advocate on her behalf."
albertaFloods2013,349164697297223683,RT @MeliRamsay: The Calgary Zoo has announced a small number of animal deaths admist the devestating flooding: http://t.co/iy7kyLCgOv    #y…,Mon Jun 24 13:58:45 +0000 2013,Marina Giacomin,"Ksi Ksi Kohmaki. Champ 4 justice, warrior vs homelessness, exploitation, poverty; thought-leader, relentless optimist, innovator. Legal Service Exec Tweets=mine"
albertaFloods2013,349171081040523264,@j_lefuzz Please visit @cityofcalgary Calgary.ca for the most up-to-date information. #yycflood,Mon Jun 24 14:24:07 +0000 2013,Calgary,Everything you need to know about Calgary. Join us as we #CaptureCalgary. Have questions? Please ask!
albertaFloods2013,349172121244676097,RT @GlobalNational: Calgary Zoo announces animal deaths after flooding: http://t.co/yUrALGimIJ #yycflood,Mon Jun 24 14:28:15 +0000 2013,Ben Rankel,"I draw & write comics. FRANK, Gary, Hearts, Faulty Pump. Gengar enthusiast. I'm the first mammal to wear pants."
albertaFloods2013,349181210301456385,"Five local states of emerg ended: Leth city &amp; county; Cypress County; Red Deer, Crowsnest Pass. #ABflood #yycflood #yyc #ableg #abpoli",Mon Jun 24 15:04:22 +0000 2013,Jason van Rassel,"Ex-journo who covered crime/justice. Still write about beer, for @avenueedmonton, @the_dailybeer & @drinkwithmenow. @nagbw member. Runner, XC skier, Habs fan."
albertaFloods2013,349181604545036291,RT @redcrosscanada: We continue to assist those affected by flooding in Alberta. Want to help? Donate here: http://t.co/Xd9mbM2uj8  #abflood,Mon Jun 24 15:05:56 +0000 2013,CAFC/ACCP,Canadian Association of Fire Chiefs - national non-profit organization representing Chief Fire Officers across Canada on fire service public issues
albertaFloods2013,349188353175977985,Meet at McMahon Stadium at 10am to help out Calgary flood victims. Details at TrueSynergy.ca,Mon Jun 24 15:32:45 +0000 2013,Synergy,Your Youth. Your Community
albertaFloods2013,349189825385086976,"If anyone is looking for a way to pull themselves out of monday morning blahs, click on #yycfloodhero &amp; read the heroic moments of #abflood",Mon Jun 24 15:38:36 +0000 2013,Gina Phillips,"TV Host, Improviser & Actor*. @SCOREGolf on TSN. @Newstalk1010 Fridays. Born & raised #YYC. #Fitness #peanutfree IG: @ginalouisep *NOT JEEPERS CREEPERS ACTRESS"
albertaFloods2013,349199627486117891,"RT @itsinyoutogive: FLOODING UPDATE: Clinics in Calgary and Lethbridge closed Sat due to flood. Edmonton and Red Deer are open, so pls keep…",Mon Jun 24 16:17:33 +0000 2013,Tanya Paul,RDC graduate.Exercise Lover.Practicing herbivore//Program Assistant for @RDC_Coned. Instagram: beans.not.bacon
albertaFloods2013,349200151748935682,RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps,Mon Jun 24 16:19:38 +0000 2013,Tyler Hellard,Sensitive 90’s male.
albertaFloods2013,349212868895440896,"RT @AthabascaU: To AU students who've been affected by the flood in southern Alberta:

For those of you scheduled to write exams... http://…",Mon Jun 24 17:10:10 +0000 2013,ABAdvancedEducation,Ministry of Alberta Advanced Education. Focused on supporting accessible & affordable advanced education. #abpse
albertaFloods2013,349224910729646083,RT @originaljoes: OJ's on 4th St is doing a free BBQ today for any evacuees and workers! Please RT. #yycflood #yyc http://t.co/LbV18j5Bz0,Mon Jun 24 17:58:01 +0000 2013,Tweet4Drinks,"We tweet for drinks. From the sophisticated to the sauced, we bring you the best boozy deals #yeg has to offer."
