postID,timestamp,text,categories,priority
1042201390947467265,3 Apr 2019 17:01:09 GMT,. @juliawall_ and I spoke with a mother of two who has been forced to live in her car because of the flooding in Spring Lake,"['FirstPartyObservation', 'EmergingThreats']",Low
1041018772717543424,3 Apr 2019 17:02:30 GMT,"WILMINGTON, NC
Be careful trees and power lines down everywhere.
Tornado watch, flash flood warning, tropical storm warning and the cape fear river is gonna crest and flood.
#TropicalStormFlorence 
#HurricanFlorence #StormHour
#TropicalStormFlorence #wilmingtonnc #northcarolina https://t.co/oswmkmBy0O","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Low
1041494237945192448,3 Apr 2019 17:02:54 GMT,"#Florence Turn around don't drown.
Flooding in #Charlotte https://t.co/QIQCGJEpVi","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Low
1040294433286180865,3 Apr 2019 17:03:13 GMT,Starting to put up cardboard on the inside of the windows at work. #HurricaneFlorence https://t.co/hxCWnEig9N,['Irrelevant'],Low
1040982721156198402,3 Apr 2019 17:03:26 GMT,We are fortunate! Sending good vibes to those affected by the storm. #hurricaneflorence #hurrication #staysafe @ South Carolina https://t.co/kIMK9nPGWK,"['MultimediaShare', 'Sentiment']",Low
1040089580119252992,3 Apr 2019 17:03:52 GMT,I took this pic in #Wilmington nearly a year ago. I was captivated by the setting of the sun. #Prayers for protection for all along the coasts of the Carolinas and in Hurricane Florence's? https://t.co/QC43LymfUl,"['FirstPartyObservation', 'Hashtags', 'Sentiment']",Low
1040599752956624896,3 Apr 2019 17:04:00 GMT,Thoughts and prayers with the Beautiful people and places in the Carolinas??. https://t.co/HEmO7jhFJi,['Irrelevant'],Low
1040390168665116672,3 Apr 2019 17:04:04 GMT,"To my fellow Marylanders, do you all remember hurricane Isabelle??? We were out of power/school for a week!",['Irrelevant'],Low
1040017311426588672,3 Apr 2019 17:04:10 GMT,"Cooling yall keep that water ??? @ Columbia, South Carolina https://t.co/uCuJwQcc3F",['Irrelevant'],Low
1040265327647645697,3 Apr 2019 17:04:41 GMT,"Catch me tomorrow, on @975WCOS 9a-3p, https://t.co/YeL5EYPPd0. I?ll have Hurricane Florence updates and lots of local info","['News', 'Advice']",Low
1041485148628377601,3 Apr 2019 17:05:12 GMT,Where do 1800 linemen from @DukeEnergy sleep after restoring power to thousands of customers impacted by #HurricaneFlorence?  Here in ?Sleep City?.  Each trailer holds 36 linemen and it helps them get some rest.  #ABC11 https://t.co/MIijSRiELi,"['FirstPartyObservation', 'MultimediaShare', 'CleanUp', 'Hashtags', 'News']",Low
1040989519179407360,3 Apr 2019 17:06:26 GMT,@weGroove Still not out of the woods. So far two deaths in NC. Lots of rain still coming down and flooding threat on til mid week.,['Irrelevant'],Low
1040993946762137600,3 Apr 2019 17:06:59 GMT,"Storm. This storm is very catastrophic to the Carolina?s. I?m a farmer here in Eastern NC, yes I?m the guy that?s trying to kill all you folks with my pesticides. Our farming operation is being challenged with 2 foot of rain already, our cotton crop as well as peanut crop is gone","['FirstPartyObservation', 'Location', 'ContextualInformation']",Low
1039915285309018113,3 Apr 2019 17:07:39 GMT,"@jctvweather @FOXNashville Th hurricane is going to hit these 5 states (Virginia Georgia Alabama and south and north carolina) evacuate and go to this link to find out more about the hurricane https://t.co/I4vzpNTQe8
Take pics of your stuff so you if you have insurance you can show it to the people so they",['Advice'],Low
1040448387659771904,3 Apr 2019 17:08:21 GMT,Coverage in #Oklahoma for #HurricaneFlorence response. .@APWATWEETS,"['MultimediaShare', 'Hashtags', 'News']",Low
1040532664669888512,3 Apr 2019 17:08:47 GMT,How to help those impacted by Hurricane #Florence: https://t.co/VHWpDwfG0s https://t.co/LbgsP11ExR,"['Volunteer', 'Donations', 'MultimediaShare', 'Hashtags', 'News']",Low
1040687859064360960,3 Apr 2019 17:09:04 GMT,"I call this one, Trapped in a Hurricane https://t.co/rNZku5JfI4","['FirstPartyObservation', 'MultimediaShare']",Low
1040588771111182336,3 Apr 2019 17:09:39 GMT,Front porch coffee view. #hurricaneflorence just made landfall at the coast. https://t.co/QsM9IbAN4x,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
1040764924002295808,3 Apr 2019 17:10:00 GMT,"SC is locked up & waiting on #HurricaneFlorence  Please be safe & God Bless all LEOS, first responders & emergency personnel ??? @PascoSheriff @RCSD #9PMRoutine","['Hashtags', 'Sentiment']",Low
1040621338069794816,3 Apr 2019 17:10:10 GMT,@iTankid Playing fortnite trying to ride out a storm. Could really use a hook up to get through hurricane florence. https://t.co/Rgvk7WYjQX,['Irrelevant'],Low
1040733644766228480,3 Apr 2019 17:10:18 GMT,Shoutout to @blessthefall for keeping me dry today in Greensboro as Hurricane Florence hits us?? https://t.co/TuJM9es5rJ,['Irrelevant'],Low
1041780336408109058,3 Apr 2019 17:10:47 GMT,@LtGovDanForest is in New Bern with @SamaritansPurse. We are calling on North Carolinians to get involved in any way you can during this #HurricaneFlorence recovery effort. https://t.co/i4cpPS3n7z,"['Volunteer', 'Donations', 'Location', 'MultimediaShare', 'Official', 'Hashtags', 'Advice']",Low
1041111183493877761,3 Apr 2019 17:11:32 GMT,"From the unofficial Hurricane Florence reporter of @1053thefan @1053SS @gbagnation @BenandSkin and @kandc1053 7:30pm, generator running, rain is STILL falling & water is rising. measuring the rebuild in weeks, not days. This is an experience I'll never forget. More 2come.  #TOLO","['FirstPartyObservation', 'Weather', 'News']",Low
1041444566384168960,3 Apr 2019 17:11:41 GMT,"Yes, we would love that after the hurricane passes and the cleanup is over!!",['Irrelevant'],Low
1040949835296321536,3 Apr 2019 17:12:07 GMT,"And so it begins... Florence is beginning to leave damage in Charlotte and surrounding communities. 

We?ve seen several downed trees, and thousands are without power: https://t.co/I9ez5xVTcM @wsoctv #HurricaneFlorence https://t.co/4sA0sedzDa","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
1041072965557936130,3 Apr 2019 17:12:16 GMT,In the middle of the hurricane but still with power so some College Football it is!,['Irrelevant'],Low
1041364270766809089,3 Apr 2019 17:12:30 GMT,@LtGovDanForest and @timmoorenc are some political hacks who are Tweeting out/promoting their ?efforts? to ?assist? during #HurricaneFlorence in lieu of steering their followings to the NC Government?s official response being led by @NC_Governor. #ncwx #ncpol #ncpol #NCGOV,['Irrelevant'],Low
1040347485779185669,3 Apr 2019 17:12:45 GMT,"The calm before the storm ???? 
#HurricaneFlorerence https://t.co/scOnNV5K5P","['MultimediaShare', 'Hashtags']",Low
1041341351844085761,3 Apr 2019 17:12:58 GMT,"With heavy rain and swirling winds, today feels like the last :40 of Over The Hills and Far Away https://t.co/2Lonwoxwa2",['Irrelevant'],Low
1040649055842402306,3 Apr 2019 17:13:33 GMT,"GoPro timelapse of cloud cover this morning before the rain #hurricaneflorence #hurricaneflorence2018 @ Raleigh, North Carolina https://t.co/7Ob4En9JuU","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
1040589939057074181,3 Apr 2019 17:13:42 GMT,Golfing in a Hurricane! #teamtitleist titleist #stayawayflorance @ Oak Valley Golf Club https://t.co/WQFTgAeOPC,['Irrelevant'],Low
1040970922549800965,3 Apr 2019 17:14:27 GMT,"@gavinbdean We don?t have a ?state meteorologist.? NWS Jon Quirello speaks at Govs pressers& said we could see record breaking flooding. Wind up to 54 mph at Shaw& more than 170,000 homes without power.","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'Factoid', 'News']",Low
1040375348863676421,3 Apr 2019 17:14:40 GMT,Hurricane Florence out there lurking! #clubmx @mikevizerphoto @ Clubmx https://t.co/vDjW9uPKwr,['Irrelevant'],Low
1040973111791968256,3 Apr 2019 17:14:57 GMT,He doesn?t doubt the death toll.  He?s just saying they weren?t all attributed to the hurricane.  Why did you guys start this insane issue now?,['Irrelevant'],Low
1040537183944290306,3 Apr 2019 17:15:35 GMT,"Power flashes lighting up the sky now and just like that our hotel joins the 280,000 North Carolina customers without power. #HurricaneFlorerence https://t.co/zu7GW8TKdo","['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1040200408227082240,3 Apr 2019 17:16:23 GMT,A Tornado Watch has been issued for eastern portions of North Carolina as the outer bands of #HurricaneFlorerence move inn. #NCwx https://t.co/IXlirtnp77,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
1040708574840872960,3 Apr 2019 17:17:13 GMT,#FlorenceHurricane2018 A trifle breezy here. https://t.co/hrPswlVtPF,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
1039874695993192450,3 Apr 2019 17:21:00 GMT,"Wingate:

1 inch of snow down south: 
*** close all southern campuses for a week*** 

State of Emergency. Category 4 Hurricane: ***lets be the only school in Carolina still open*** https://t.co/5K10pX4KYm",['Irrelevant'],Low
1040597838097465344,3 Apr 2019 17:21:25 GMT,Hurricane passing overhead. Everything fine here. Hoping to get out later today to more affected areas. #HurricaneFlorence,"['FirstPartyObservation', 'Hashtags']",Low
1040584793145180161,3 Apr 2019 17:22:36 GMT,"Still no rain over by Rex Hospital, but the clouds are moving quick!
16X #timelapse at 830AM
#Raleigh #ralwx #rduwx #ncwx #HurricaneFlorence #ralpol https://t.co/5Qqocg1E3s","['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1041089856557002752,3 Apr 2019 17:22:54 GMT,@EllenPage I?m hunkered down due to the hurricane and I really want to watch My Days of Mercy! Can?t find it on Netflix or amazon. Help!,['Irrelevant'],Low
1040667851219189761,3 Apr 2019 17:23:30 GMT,We have a live report from #Cary coming up on #ABC11 #HurricaneFlorence #FlorenceHurricane2018 https://t.co/lhTaBo466C,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1040972067313799175,3 Apr 2019 17:24:50 GMT,"@HomeDepot , way to go! You guys had tons of generators ready to go, employees that were very knowledgeable & helpful, and still charged regular prices w/ a very fair return policy despite #HurricaneFlorence . Thank you. Regards, Power Outage Patron https://t.co/ECrUNoMfC8","['FirstPartyObservation', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'ContextualInformation']",Low
1040711056207880194,3 Apr 2019 17:25:03 GMT,Mfers running from this storm like fortnite #HurricaneFlorence,['Irrelevant'],Low
1040592505815924737,3 Apr 2019 17:25:20 GMT,"At least we have hot food. Thank god for a gas stove. #hurricaneflorence #wilmingtonnc #wilmington @ Wilmington, North Carolina https://t.co/iPUTBfXfpd","['Location', 'Hashtags', 'Sentiment']",Low
1040631344332713985,3 Apr 2019 17:25:51 GMT,The DUNES survived!!! This part of the beach gets wiped out during a standard thunderstorm...glad this hurricane didn't hit us as hard as had been expected. #blackpelican #kittyhawk #obx? https://t.co/nirDkzM3hx,"['FirstPartyObservation', 'Location', 'Hashtags']",Low
1039947672591978496,3 Apr 2019 17:25:58 GMT,This drops as soon as the hurricane is scheduled to hit....????? Hopefully I'll have power,['Irrelevant'],Low
1040378258192248832,3 Apr 2019 17:26:28 GMT,Ops Peroid Briefing Hurricane Florence. #HurricaneFlorence  @RolandScsllc @JordanRink https://t.co/qvDS4NbC68,"['MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Low
1040296411122860032,3 Apr 2019 17:27:01 GMT,Praying for the Carolinas during Florence ???? https://t.co/v8jsMTWH0C,"['MultimediaShare', 'Sentiment']",Low
1040976502567960576,3 Apr 2019 17:27:32 GMT,"Sensationalism and Fake News everywhere!  ""Let's make this bigger than big, scarier than scary...""  We suffered through Hurricane Irma last year.  It is no laughing matter, but trying to make fake unnecessarily strong winds, folks?  Seriously?",['Irrelevant'],Low
1041064243561414656,3 Apr 2019 17:27:58 GMT,"#currentsituation? I hope everyone is safe? @ Charlotte, North Carolina https://t.co/tOyAC0Zyzu","['Location', 'Hashtags', 'Sentiment']",Low
1039991680991211520,3 Apr 2019 17:28:09 GMT,I?m scared for tha hurricane I have babies https://t.co/roPOMjcYM1,['Irrelevant'],Low
1040741809834668032,3 Apr 2019 17:28:15 GMT,People that don?t take their dogs with them in a hurricane. Absolutely SUCK. Thank you for coming to my TED talk.,['Irrelevant'],Low
1042100013298577409,3 Apr 2019 17:28:28 GMT,Chilling at my house and just saw a rescue chopper flying low and fast inland! Hopes and well wishes for those dealing with the flooding here in the Carolinas!!! ????,"['FirstPartyObservation', 'Sentiment']",Low
1040583683281969152,3 Apr 2019 17:29:00 GMT,Areas hit by hard by Hurricane Matthew in 2016 are also starting to lose power this AM,"['FirstPartyObservation', 'EmergingThreats', 'Factoid', 'ContextualInformation']",Low
1040037138346258437,3 Apr 2019 17:29:44 GMT,I documented (cat-3) Hurricane Ivan on Pensacola Beach barrier island 14 years ago. Anyone thinking of staying on a barrier island for #HurricaneFlorence watch this video. I highly suggest you evacuate !! If you survive you will be trapped for many days. https://t.co/s8P085E4Sx,"['MovePeople', 'FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Medium
1042184147857498114,3 Apr 2019 17:30:30 GMT,"The damage so far: fence blown down, all basils but one dead, banana trees lost their pride, solar yard lights broken. #HurricaneFlorence is still sending 4 feet of water our way, so this list may yet grow! Regardless, I am relieved and hopeful, and happy to be home in #ConwaySC. https://t.co/M1WTu3IqmA","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
1041690659751686144,3 Apr 2019 17:31:35 GMT,"At the @HorryEMD now on a call with state & local officials. Flooding expected to continue for a while. We?re not out of this, but we have great state and local staff & our citizens are strong. Prayers needed for SC and NC #florence @LazarusForChair @SCDOTPress @HorryCounty_Gov https://t.co/qv2vn7ft9J","['Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Sentiment']",Low
1040070773694754816,3 Apr 2019 17:31:49 GMT,"I feel like our local news has exponentially more chill in this hurricane than CNN. CNN is all ?worst thing ever OMG you?re all gonna die.? Local news, ?be careful, get your stuff together, drive safely. Godspeed..?

#florence",['Irrelevant'],Low
1039914018792722434,3 Apr 2019 17:32:38 GMT,Never heard of a hurricane hitting NC until I moved here from FL. I?m starting to think I?m the fucking problem because what the fuck,"['MovePeople', 'MultimediaShare', 'Official']",Low
1040636209872216067,3 Apr 2019 17:34:05 GMT,"Storm surge flooding in Morehead City, NC. Happening right now. #HurricaneFlorence @BBCWorld https://t.co/w3zuJPhS0v","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
1040690282335952896,3 Apr 2019 17:34:42 GMT,"what's interesting in #Raleigh #wakecounty #HurricaneFlorence2018 is when it gets windy u HEAR rustling of tree leaves, gets loud then u see the wind in trees nearby & then it pours. We don't get that in Miami. wind whips thru pines & oaks here https://t.co/XLVVLmKV4q","['FirstPartyObservation', 'Location', 'Hashtags', 'Discussion']",Low
