Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
275761177039089667,RT @gmanews: BACOLOD CITY: No classes in all levels accdg to Mayor Jude Thaddy Sayson #walangpasok | via @USLS_tweets,Media,Not applicable,Related and informative
296260347101339648,Brazil: Police arrest nightclub owner after fire http://t.co/XQL81C5h,Media,Other Useful Information,Related and informative
390771295396188160,"RT @QueenPetraK: Typhoon in Luzon, Earthquake in Visayas, (Bohol, Cebu), War in Mindanao, Worst of all is CORRUPTION all over Philippines #…",Eyewitness,Other Useful Information,Related - but not informative
396348343984459776,Just another shooting nbd #murica .... #sarcasm #hugedeal #LAX #shooting,Outsiders,Other Useful Information,Related - but not informative
295434299916820480,RT @QPSmedia: EMERGENCY ALERT: Laidley Creek is expected to peak at 5.30pm with major flooding to 2011 levels. #bigwet,Government,Caution and advice,Related and informative
403079803450163200,"RT @delorenzi_g: Disastro in #Sardegna. Non diamo la colpa al maltempo!......istituzioni pubbliche assenti, prive di attenzione... http://t…",Media,Sympathy and support,Related and informative
266676100699127809,Medina expresa condolencias a Guatemala por fallecidos en sismo http://t.co/SeUUkvdq,Media,Sympathy and support,Related - but not informative
399345304220082177,"The Chinese Embassy in Manila express condolences to Typhoon Yolanda victims. |via Hua Zhang, embassy spokesman",Outsiders,Sympathy and support,Related - but not informative
391441171873947648,@THEKINGColucci Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives training...  @deadmau5,Outsiders,Other Useful Information,Related and informative
372310041191141376,All about #MaringPH #NMFChat  Episode 23 is now available for viewing!  http://t.co/s3mHOP5TaC,Not applicable,Other Useful Information,Related and informative
266220314038501376,"@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). O.o",Media,Other Useful Information,Related and informative
205105508925972481,RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy,Media,Other Useful Information,Related and informative
390063041036828672,RT @officialfernbah: oh my! prayers to philippines affected by the earthquake,Outsiders,Sympathy and support,Related - but not informative
307225797066895361,40 pound chondrite #meteorite found by scientists skidooing in Antarctica. http://t.co/KtttPY5FET @PolarFoundation,Media,Not applicable,Related and informative
295436753588846592,http://t.co/OlHAZOO2  #bigwet This made me cry with laughter,Not labeled,Not labeled,Not related
302283136987979777,RT @Ac0ustic: В челябинске живут суровые люди. Во время снегопада у них вместо снежинок падают метеориты #челябинск,Outsiders,Not applicable,Related - but not informative
217855316463857667,My poor baby Colorado Springs. My hearts out to my hometown. &lt;3 The United States is so dry that fires ar        (cont) http://t.co/iKojMidS,Eyewitness,Sympathy and support,Related - but not informative
268620512891133952,Guatemala a una semana del terremoto - Prensa Latina http://t.co/KeYEmoNy #Guatemala,Media,Other Useful Information,Related and informative
353693320888856577,RT @marynmck: holy sh*t MT @MA_Bolduc:  “@sureteduquebec: #déflagration #LacMégantic Photo prise de l'hélicoptère http://t.co/vTjPQYgwAC”,Outsiders,Infrastructure and utilities,Related - but not informative
355646432113467392,"RT @rdimatin: #LacMegantic: la dame de béton et la dame de granit, côte à côte,  dans la caricature de @ygreck: http://t.co/WqvrJNXYyj",Outsiders,Other Useful Information,Related - but not informative
391001252336640000,My thoughts and prayers are with all those affected by the NSW fires. Stay safe! #nswfires #bushfires,Outsiders,Sympathy and support,Related - but not informative
279120747467788288,"I wonder if all these rich musicians will hold a benefit concert for Typhoon Bopha, which has just killed over 700 people. #121212Concert",Outsiders,Affected individuals,Related - but not informative
380179243365597184,RT @sustainabilitst: Fracking Flooding in Colorado. The secret pollution that media isn't covering. http://t.co/id7HTQgSzM,Media,Other Useful Information,Related and informative
379824266817966081,RT @CopperMtn: Blue sky and #rainbows today. Sending positive vibes to the #COFlood victims! http://t.co/EIg9apjzC4,Outsiders,Sympathy and support,Related and informative
275833683993317376,"RT @reuters: Typhoon Bopha slams Philippines south, destroys homes, one dead http://t.co/EEschTTV",Media,Affected individuals,Related and informative
379438298587881473,"Good night all, keeping #boulderflood victims in my prayers. Going to help send supplies there and suggest if you're able to do the same.",Outsiders,Sympathy and support,Related - but not informative
212019143803797505,#IFWT Colorado Wildfires Getting Worse - http://t.co/OhpuHWbi,Media,Other Useful Information,Related and informative
407169287624097792,"RT @BBCBreaking: At least four people confirmed dead - 63 injured - in the Metro-North train crash, New York Fire Department says http://t.…",Media,Affected individuals,Related and informative
380812511974420481,RT @DamienGillis: Stunning new aerial pics of #coloradoflood #fracking damage. Citizens call for moratorium http://t.co/2vYPOMS8e1 @gasland…,Media,Infrastructure and utilities,Related and informative
349452279776157696,RT @RidhwanAzman: There was #SGHaze then now #SGHail . Oh my. What's next #SGTornado ah?!,Eyewitness,Not applicable,Related - but not informative
361040541942693888,RT @M0tivacionesF: David Villa ha donado 3 millones de euros para ayudar a los afectados en la tragedia del tren en Santiago de Compostela.…,Outsiders,Donations and volunteering,Related and informative
240019939816263680,RT @globovision: AFP: Explosión de refinería en Amuay es la más grave en el mundo en los últimos 25 años http://t.co/nkrXI7aK,Media,Other Useful Information,Related and informative
353993163280613379,RT @clementsabourin: Les photos les plus parlantes du déraillement de #LacMegantic ont été prises par les pompiers: http://t.co/tWXtWKUCTP,Media,Other Useful Information,Related - but not informative
295539123945607168,@MilenaSchoeller: DP p/ atend. 55 84283162 @RdGaucha #SantaMaria #MCCE Click Donate a Tweet a day http://t.co/hswTfKSj #DT @brazilnocorrupt,Not applicable,Donations and volunteering,Related - but not informative
295534946418839553,Alguém lembra de #tragédia de #incêndio igual (#245vítimas fatais) ou superior a essa em #SantaMaria? Somente #acidentedeavião? #comentem!,Outsiders,Affected individuals,Related - but not informative
218466426552459264,Pray for Colorado Springs.,Outsiders,Sympathy and support,Related - but not informative
323961120366948356,RT @T_swaggga: In tears .This made me realize that you never know when your life will be taken away .Rest in peace 😔 #prayforboston http ...,Outsiders,Sympathy and support,Related - but not informative
217733576786055168,Colorado fire  @ Carroll Butts Athletic Park http://t.co/skxt5tFO,Outsiders,Infrastructure and utilities,Related and informative
243451627053404160,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",Media,Caution and advice,Related and informative
239762728300990465,Es insólito que la directiva de PDVSA no le haya pedido la renuncia al gerente de la refinería de Amuay,Outsiders,Other Useful Information,Related - but not informative
369092347323105281,@akockenn: NO CLASSES TOMORROW. SURE NA SURE NA DAW. Ingat ang lahat. God bless :) #Maring- Swerte!! :),Outsiders,Other Useful Information,Related and informative
390319560458383360,@HaraBerry :(( #Prayforvisayas HAHA. LOVE2.,Outsiders,Sympathy and support,Related - but not informative
217765281555152896,"RT @coloradodaily: Latest on the #FlagstaffFire w/photo, video &amp; map: http://t.co/x6yOhhJl",Media,Other Useful Information,Related and informative
347381807731310592,RT @TODAYonline: VIvian Balakrishnan: Will implement contingency plans like closing schools and sports complex if necessary #sghaze http://…,Media,Other Useful Information,Related and informative
328799979852406784,RT @ronnie_barkan: Petition #Bangladesh factory collapse: @Primarkjobs @Mango @Matalan: ensure safety &amp; compensate victims. @WarOnWant …,Outsiders,Infrastructure and utilities,Related and informative
323926114701565954,RT @betseyross: Obama will address nation re Boston bombing. Rumor is he blames an anti-Islam video &amp; conservatives #tcot #ncpol #lnyhbt,Outsiders,Other Useful Information,Related and informative
388970580026089472,This #RedOctober shit is just the beginning of what's gonna happen after Mandela passes,Not labeled,Not labeled,Not related
276699589673881600,"Grabe, nakakaawa mga victim ng typhoon Pablo..kakaiyak..",Outsiders,Sympathy and support,Related - but not informative
402700692919689216,"RT @cossarello: #sardegna #olbia DIFFONDENTE A PIU' NON POSSO! NUMERI D'EMERGENZA PER OLBIA E GALLURA: 0789/69502, 0789/52020 e 366/661768…",Outsiders,Caution and advice,Related and informative
302321711997669376,RT @klustout: Re: #RussianMeteor RT @IFAXnews Some 150 injured in Chelyabinsk region following meteor shower - Interior Ministry http: ...,Media,Affected individuals,Related and informative
266509565842055168,48 dead after earthquake rocks Guatemala http://t.co/hMzHrij0,Outsiders,Affected individuals,Related and informative
407990918210682880,#cloudy #clouds #sky #helicopter #bird #grass #photography #anarawrphotography #iphonephotography #sky… http://t.co/AhEwsUgDWH,Not labeled,Not labeled,Not related
232803178385657856,Torrential rains pounding the Philippine capital on Tuesday paralyzed traffic as waist-deep floods triggered... http://t.co/o7pY7pYN,Media,Infrastructure and utilities,Related and informative
390130070221619200,RT @Yours_Only: #RedOctober! 👻 This Saturday @B_E_Downtown !!! http://t.co/76oyaHKRx4,Not labeled,Not labeled,Not related
348268244513214464,"Yung totoo?! Sinong ooperahan?! Haha. #SGHaze (with jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ, and 16 others) [pic] — https://t.co/xofLVQdIm0",Not labeled,Not labeled,Not applicable
297403332719431680,@Bryan277 @luis16saurez you mean even more trouble!!!! Fingers are being pointed at Luis for the nightclub fire in Brazil last week,Eyewitness,Other Useful Information,Related - but not informative
243907006837186562,Ya empezó @Nacion_ESPN vamos a ver que dicen del #CostaRica vs #Mexico,Not labeled,Not labeled,Not related
246829379785736193,"#Earthquake Magnitude  ML 2.6Region  CANARY ISLANDS, SPAIN REGIONDate time  2012-09-15   03:50:39.2 UTCLocation ... http://t.co/Yqm6gfeB",Not labeled,Not labeled,Not related
379244622414757888,@mitchell2906 You too!!! I'm stuck home in the #coloradoflood  Truck got stuck last night and roads flooded.  #funsunday lol,Eyewitness,Other Useful Information,Related and informative
212581637702168577,Woke up to the smell of smoke in Denver this morning. Thoughts are with those affected by #HighParkFire,Eyewitness,Affected individuals,Related - but not informative
389998406795423744,My heart goes out to all the people who had to experience the horrible earthquake in Bohol. Let's pray for them. God Bless! #PrayForVisayas,Outsiders,Sympathy and support,Related - but not informative
390020468863823872,RT @KathNiel_1214: Loboc Church in Bohol then and now after the 7.2 magnitude earthquake just today #earthquake #PrayForVisayas (c) http://…,Outsiders,Other Useful Information,Related and informative
296073297920155648,RT @RafaelNadal: All my support and strength to the affected of the fire in #Brazil. This kind of situation should not happen again!,Outsiders,Sympathy and support,Related - but not informative
295776131498532864,RT @AnitaHeiss: A shout out to SES volunteers risking their lives to save others. #bigwet #Australiaunderwater,Outsiders,Sympathy and support,Related and informative
