Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,392490439942868992,RT @7NewsSydney: Calm before the storm. Authorities continue to prepare for #nswfires - http://t.co/FJ0taw2Ezz,Tue Oct 22 03:19:47 +0000 2013,Australian News,News tweets from Australia and the world. Reduce news feed clutter and follow limits.
australiaBushfire2013,392490448356253696,RT @JamelleWellsABC: RFS Comish says his focus during tomorrow's tough weather conditions will be to save lives.#nswfires @abcnewsNSW @ABCN…,Tue Oct 22 03:19:49 +0000 2013,Tara Moss,"Author of 11 books. Speaker. Documentary maker. PhD student, USyd. Vintage nerd. Ex-blonde. https://t.co/su7L6wgKqm Contact: hayley@harrymmiller.com"
australiaBushfire2013,392499159904681984,@Reuters bush fires in Australia have been happening for over 200 years. Is excessive snow in the UK also caused by #ClimateChange?,Tue Oct 22 03:54:26 +0000 2013,Marcelo Alvarez,It's pronounced - Marsello. Opinions & Views are my own. Doing my best to keeping it real.
australiaBushfire2013,392503459070500866,RT @workmanalice: Amazing photo from a friend in Katoomba on the road to Blackheath. #nswfires http://t.co/7wrRgQ2f0X,Tue Oct 22 04:11:31 +0000 2013,Rich FitzJohn,Once was a biologist. Purveyor of messy #rstats
australiaBushfire2013,392504092431360001,RT @702sydney: Incredible photo of @NSWRFS firefighter engulfed in flame and crawling out of the fire.He is OK #nswfires http://t.co/9prfXq…,Tue Oct 22 04:14:02 +0000 2013,Sharyn Jones,"All things video at Tourism Tasmania. Psych Major at UTAS. Outdoor sport junkie. Tweets on life & animals. Loves life, wilderness, rescued greyhounds & my horse"
australiaBushfire2013,392511768007696384,http://t.co/5zKhPplKfk Australia merges bushfire blazes: Fire fighters in Australia deliberately join two large... http://t.co/63ef1C7m3F,Tue Oct 22 04:44:32 +0000 2013,Damac Properties,
australiaBushfire2013,392513609273585664,RT @diversionary: Whoa. RT @workmanalice: Amazing photo from a friend in Katoomba on the road to Blackheath. #nswfires http://t.co/3hKh9vOW…,Tue Oct 22 04:51:51 +0000 2013,Todd Whitfield,I've died 4 times. 5 if you count the time I was left in a ditch to die. I'm still here. Life hates me. Death doesn't want me. Let's twitter. #LYKK
australiaBushfire2013,392517145067655169,RT @workmanalice: Amazing photo from a friend in Katoomba on the road to Blackheath. #nswfires http://t.co/7wrRgQ2f0X,Tue Oct 22 05:05:54 +0000 2013,Chris Brown,Queenslander
australiaBushfire2013,392519225480196096,"Shane Fitzsimmons to #BlueMountains residents ""I would suggest that you need to leave tomorrow.. before lunchtime"" @NSWRFS #nswfires",Tue Oct 22 05:14:10 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,392519514862387200,Waiting for the fire front - asset protection duty #nswbushfires http://t.co/FUjBCMRyPm,Tue Oct 22 05:15:19 +0000 2013,PaulHeck,"Photographer, designer, motorcyclist, trainer and educator https://t.co/yLmt8ULy0c"
australiaBushfire2013,392520852840792065,"RT @ABCemergency: .@NSWRFS ""anyone who does not have an important reason to be in the Blue Mountains, don't be there."" #NSWFIRES",Tue Oct 22 05:20:38 +0000 2013,Writer in Residence,"Writer, Blogger,Author. Chris Kenny called me obnoxious & a left wing poseur. Views are barely my own let alone anyone elses. Blocked by JBish, Wicks & Abetz."
australiaBushfire2013,392529883206676480,Join us @5 for an extended 90 minute bulletin. We'll bring you the latest on the bushfires @TenNewsSydney #eyewitnessnews #nswfires,Tue Oct 22 05:56:31 +0000 2013,Natasha Squarey,@7NewsSydney reporter | Got a story? nsquarey@seven.com.au | Tweets are my own.
australiaBushfire2013,392530239693139968,RT @702sydney: Incredible photo of @NSWRFS firefighter engulfed in flame and crawling out of the fire.He is OK #nswfires http://t.co/9prfXq…,Tue Oct 22 05:57:56 +0000 2013,Neil Ferreira,
australiaBushfire2013,392530281661358080,RT @PeterDoherty7: The Queenslanders are on their way to help New South Wales #nswfires @7NewsBrisbane http://t.co/2Uav4qxAP3,Tue Oct 22 05:58:06 +0000 2013,Melissa Doyle,"@SundayNighton7 #SN7 
#SmoothFM weekend breakfast 
@GWSGiants #1 Ticket Holder 
Mum | Wife | Journalist | Author 
Insta: melissadoyle7 
FB: MelissaDoyleOfficial"
australiaBushfire2013,392532383003848704,"RT @bintiM: You know, I'm thinking maybe we're lucky to be in Kenya. We could be Australia with Ole Lenku trying to fight bush fires",Tue Oct 22 06:06:27 +0000 2013,Muthoni Maingi,"Drinks well with others. Sipendi shida, maisha ni Slay Queen tu."
australiaBushfire2013,392536329822543872,Before and after satellite images showing the extent of the #nswfires http://t.co/QtE73pKLww,Tue Oct 22 06:22:08 +0000 2013,Landgate,The Western Australian Land Information Authority. Providing access to land and property information for West Australians. Sharing our expertise with the world.
australiaBushfire2013,392537273532555264,@SixlitreHSV tomorrow's conditions predict the worst in nsw history for these fires and there's nothing we can do to help #frustrating,Tue Oct 22 06:25:53 +0000 2013,Jo-Jo,#Laughter #Love #Spirituality #Humanity #RockMusic #Photography #Paranormal #Tattoos #Romance
australiaBushfire2013,392544349356957696,@MariamDiamond I just heard about the fires in Sydney. I hope you're ok &lt;3 please stay safe! Xxx,Tue Oct 22 06:54:00 +0000 2013,tempricate,•I'll shoot you before i ask for your name• •27-6-13•20-10-13•James&Beau/5•https://t.co/HrnuoI1G39
australiaBushfire2013,392548631711989760,It hampered our work today - but it was a relief to see some rain! Thinking of the NSW Fire Fighters - good luck tomorrow guys!,Tue Oct 22 07:11:01 +0000 2013,Andrew Christensen,I fix leaking showers - FAST! And I clean & seal tiles and grout. Tile Rescue - Wollongong Northern Illawarra - your local expert for Tile & Grout Maintenance
australiaBushfire2013,392552482108235776,"RT @9NewsSyd: To put the #StateMineFire in perspective, this is how big it would be if it was burning in #Sydney. #nswfires http://t.co/erg…",Tue Oct 22 07:26:19 +0000 2013,Rebecca Urry,"Assistant Principal (Primary). Passionate about student success and engagement, my own learning and Public Education. All views expressed are personal."
australiaBushfire2013,392557326525157376,RT @pelagicpictures: Phil and Sue Dunlop search for valuables from the ashes of their home in Winmalee. @photosSMH #nswfires @smhnews http:…,Tue Oct 22 07:45:34 +0000 2013,SMH Photography,"SMH Photographic staff's comments, views, experiences, & opinions on photo & video journalism, the media and our own passions."
australiaBushfire2013,392559083934318593,#abcnews Live: RFS crews race to gain upper hand on NSW fires ahead of extreme conditions tomorrow via  http://t.co/rbWSKOwFBk,Tue Oct 22 07:52:33 +0000 2013,Annie_T,"If we are going to fight a disease, lets fight the worst one of all: indifference -Patch Adams. Advocate to eliminate the stigma of mental health."
australiaBushfire2013,392568424645140481,RT @QldFire: Firies getting briefed before being deployed to assist at #nswfires http://t.co/YirxVoyMG9,Tue Oct 22 08:29:40 +0000 2013,Brad Hauck,"I help you become #1 in your market online. ""Wanna be virtually famous?"""
australiaBushfire2013,392573193581387776,Australia fire investigators say military exercise may be cause of wildf...: http://t.co/FpSh5oMdgq via @youtube,Tue Oct 22 08:48:37 +0000 2013,Cathy Higgins....,Just a #Nobody waiting 4 this shit 2 end so we can start #Living! https://t.co/KOMoL6qQBe…
australiaBushfire2013,392574636405583872,"Saka Water would like to donate a few thousand bottles of Saka Water to the fire fighters in NSW. 
Does anyone... http://t.co/diRI65oZHN",Tue Oct 22 08:54:21 +0000 2013,Saka Water,Activate a healthier lifestyle with The Best Water You Will Ever Taste
australiaBushfire2013,392579006895095808,"RFS Comish says ""leaving early"" is safest option in fire danger areas tomorrow,. Says Minutes will matter. #nswfires @abcnews24 @702sydney",Tue Oct 22 09:11:43 +0000 2013,Jamelle Wells,Television & Radio Presenter & Senior Court Reporter ABC Sydney. wells.jamelle@abc.net.au
australiaBushfire2013,392583830315364352,RT @bbcweather: Cooler air pushing north across the #bushfire stricken #Sydney area will bring about some showers on Wednesday. StavD http:…,Tue Oct 22 09:30:53 +0000 2013,Tom Lowry,don't get lost in the funhouse
australiaBushfire2013,392586590192537600,#nswfires #NSWRFS #Blaxland MT riverview us now probably better prepared for a fire than it has ever been. Risk reduced in the last week,Tue Oct 22 09:41:51 +0000 2013,Ruth Buchanan,"A teacher librarian with a flypaper mind and great curiosity about the world: always learning, happy to share (my blog is Skerricks)."
australiaBushfire2013,392586825078157312,The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... http://t.co/Osd5e39CpO,Tue Oct 22 09:42:47 +0000 2013,Inspiration Journal,
australiaBushfire2013,392597222732210176,My thoughts are with everyone affected by #nswbushfires and especially with the Rural Fire Service volunteers. Stay safe tomorrow #NSWRFS,Tue Oct 22 10:24:06 +0000 2013,Peta Longhurst,"Archaeology PhD @Sydney_Uni, feminist, museum interpreter and educator @sydlivmus & wearer of novelty vintage dresses. 

Also tweets @AmnestyWomen"
australiaBushfire2013,392598602645643264,RT @NSWRFS: A picture tells 1000 words: Photos from the fire front and/or smoke plumes help us fight the fires email photos@rfs.nsw.gov.au …,Tue Oct 22 10:29:35 +0000 2013,Mike Hitchen,"Publisher of  'i On Global Trends' for ten years. The blog that encourages you to think, rather than telling you what to think. Human rights,social issues."
australiaBushfire2013,392603585482981376,RT @BrendanChristie: Packed out hall at Blaxland High Community Meeting #bluemountains #nswfires http://t.co/gVPcPB5w8x,Tue Oct 22 10:49:23 +0000 2013,Alan Vince,
australiaBushfire2013,392612410323783680,RT @TallaraSkyee: Went back home today. Still can't believe it's gone #nswfires #Winmalee #fires http://t.co/ShDALtow73,Tue Oct 22 11:24:27 +0000 2013,Karen Smith,"Proud westie, feminist, arts lover, news writer, political junkie. These views are my own."
australiaBushfire2013,392617657393872896,@GarcelleB Pls spare a thought/prayer for the brave men and women on the front line of the #nswfires #asbadasitgets #prayforrain,Tue Oct 22 11:45:18 +0000 2013,Susan Pola,"Animal Lover, Besotted Reader, Figure Skating = Passion, Life-longer learner"
australiaBushfire2013,392639685865910272,Best wishes for tomorrow everyone. Pls stay safe. #nswfires,Tue Oct 22 13:12:50 +0000 2013,Mike,bad hands mean typos
australiaBushfire2013,392645604054417409,"RT @nswfire: #nswfires #agchatoz

Animal welfare relief services:
Department of Primary Industries 1800 808 095
Website http://t.co/BV5dBVU…",Tue Oct 22 13:36:21 +0000 2013,Terry Fillow,very concerned about climate change
australiaBushfire2013,392692047569616897,AUSTRALIA: Australia merges  blazes to prevent ‘mega-fire’: Firefighters battling unseasonable wildfires in so... http://t.co/qFsy11Pmnb,Tue Oct 22 16:40:54 +0000 2013,news update,
australiaBushfire2013,392723387417899008,Fears Increase That Aussie Super-Fires May Merge Outside Sydney http://t.co/aFXZ747Out,Tue Oct 22 18:45:26 +0000 2013,Jerry Doyle,"I'm the Founder & Prez of https://t.co/kmWEcp8i4w, nationally syndicated talk radio host, political commentator and TV, Film & VO actor."
australiaBushfire2013,392734628148047872,RT @Rolph_MF: So Melbourne has been raining all week and NSW is on fire #straya #nswfires,Tue Oct 22 19:30:06 +0000 2013,Jess McPherson,Music addict.
australiaBushfire2013,392735139823775744,Volunteers are amazing - &amp; some of Australia's best are out fighting one of Australia's biggest fires today in... http://t.co/06er5Op2X4,Tue Oct 22 19:32:08 +0000 2013,TheSurgeryShip,A documentary series set on board the worlds largest independent hospital ship. Coming soon to #NatGeo https://t.co/h8L4vKIuK0  #MercyShips #SurgeryShip
australiaBushfire2013,392738151371776000,If you missed it last night here is an article on what to do when there is fire danger. #nswfires #bushfire http://t.co/vW8Td44wre,Tue Oct 22 19:44:06 +0000 2013,Ashleigh Dollin,"Journo, Writer, Dreamer, Skibum."
australiaBushfire2013,392745281650819072,RT @katedoak: BIG Admission by NSW Fire Commissioner just then: Their Fire Trails aren’t all up to spec and passable…. #NSWFires,Tue Oct 22 20:12:26 +0000 2013,Michael Tiyce,"Lawyer, rationalist,dog lover, r6 rider, East Sydney Liberal branch prez, Rule of law fanatic, #GayQaeda"
australiaBushfire2013,392756715336515585,"'As bad as it gets': Today will be hotter, drier and windier than previously forecast http://t.co/J8150YTUpJ #nswfires",Tue Oct 22 20:57:52 +0000 2013,smh.com.au,"Australia's leading news source, The Sydney Morning Herald. Independent. Always."
australiaBushfire2013,392761417146703874,RT @Natalia_Cooper9: The Blue Mountains. So beautiful yet in a lot of danger today. Already so windy up here. @thetodayshow #nswfires http:…,Tue Oct 22 21:16:33 +0000 2013,ellinjaa,Support local/regional business. Just because I retweeted it doesn't mean I agree with it. I follow people with opposing views too.
australiaBushfire2013,392771189900210176,RT @samanthaplink: My parents helped control this backburn of Mt York overnight...kinda scary #nswfires http://t.co/ZSSbqXBCqP,Tue Oct 22 21:55:23 +0000 2013,Emergency Image,Pics of emergency events in Victoria/world. Non-profit. Resource created 13th July 2013
australiaBushfire2013,392771244430344192,"RT @NSWRFS: If you find an injured native animal, call WIRES 13000WIRES or DPI for livestock.  http://t.co/JcdwqBmU4P @WIRES_NSW #nswfires",Tue Oct 22 21:55:36 +0000 2013,Laura Greaves,The craziest of crazy dog ladies | @penguinbooksaus #author INCREDIBLE DOG JOURNEYS | THE EX-FACTOR | BE MY BABY (all out NOW!) Media/PR bod for @RWAus.
australiaBushfire2013,392772922151956480,"Listening to Melbourne's rain, thinking of the fire danger in NSW. I love you Australia but you're a cruel mistress http://t.co/FmpZMyCDSm",Tue Oct 22 22:02:16 +0000 2013,Dewi Cooke,Reporter | Editor | Podcastsmith. Ex @theage; ex @columbiajourn. Wearer of multi-colours.
australiaBushfire2013,392776009126121472,RT @nswdpi: #nswfires: horses can be taken directly to #Penrith Paceway or the #Hawkesbury Showground @702sydney @NSWRFS,Tue Oct 22 22:14:32 +0000 2013,Lyndsay Farlow,"I support exposing lies, scams, corruption & injustice and promoting causes which are beneficial to humanity. Our future depends on it. Knowledge is power!"
australiaBushfire2013,392776969651097600,"RT @NSWRFS: If you find an injured native animal, call WIRES 13000WIRES or DPI for livestock.  http://t.co/JcdwqBmU4P @WIRES_NSW #nswfires",Tue Oct 22 22:18:21 +0000 2013,lindy O'Brien,
australiaBushfire2013,392782027952361472,RT @thetodayshow: FIRE UPDATE: Fire behaviour will intensify soon. Important to remain vigilant and move to safe places. #nswfires #today9,Tue Oct 22 22:38:27 +0000 2013,Its_bigredbitch,
australiaBushfire2013,392783110082801664,RT @TripleMSydney: NASA satellite image taken Oct 21 2.15pm showing #nswfires http://t.co/iuHx73TLUi,Tue Oct 22 22:42:45 +0000 2013,Rach.,"Happy, Free, Confused, Lonely, in the best way."
