Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,295978598957989888,"RT @sunriseon7: #qldfloods - Important phone numbers, travel info and web links can be found here: http://t.co/X5oMud6i #sun7 #bigwet",Mon Jan 28 19:36:11 +0000 2013,pangas,"Owner of Extract Espresso, but occasionally making random appearances around the traps, reviewing a world of DRINK, FOOD & LIFESTYLE."
queenslandFloods2013,295982407356674049,"Flooding in Queensland now disaster of  'epic proportions'
  http://t.co/BBx0N1Tp",Mon Jan 28 19:51:19 +0000 2013,Extinction Protocol,"Dystopian societies, war, pandemic threats, societal and economic collapse, Earthchanges news and geological events"
queenslandFloods2013,295984571625918465,Qld #bigwet could put some dairy farmers out of business http://t.co/1zJlLpxR,Mon Jan 28 19:59:55 +0000 2013,Neroli Roocke,Former ABC Rural journalist now with sugarcane farmers @CANEGROWERS & VP @ruralpressclub - but my tweets are all my own.
queenslandFloods2013,295998614176661504,RT @QldSES: RT @QPSmedia: Major delays on every train line this morning. Commuters should have alternative plan. #bigwet http://t.co/K1Y ...,Mon Jan 28 20:55:43 +0000 2013,ABC Gold Coast,"91.7 ABC Gold Coast is the ABC's Local Radio station on the Gold Coast, Australia. This is an official @ABCaustralia account"
queenslandFloods2013,296001357226328065,Child injured in yesterday's tree fall beside Kedron Brook has died. He was 3 years old. #bigwet @abcnews,Mon Jan 28 21:06:37 +0000 2013,John Taylor,"ABC journalist, TV presenter, and radio broadcaster. Landline reporter and roustabout. Former this, former that... views mine. taylor.john@abc.net.au"
queenslandFloods2013,296002955251945472,Hope once again everyone is safe and well with floods and bushfires across Australia :),Mon Jan 28 21:12:58 +0000 2013,Get Qualified AU,Get Qualified Australia is the number 1 provider of Skills Assessment and Recognition of Prior Learning (RPL) solutions in Australia.
queenslandFloods2013,296003387294625792,RT @Indro_SHS: #Indooroopilly State High OPEN Tues 29 January. Please RT @612brisbane @7NewsBrisbane @9NewsBrisbane #bigwet,Mon Jan 28 21:14:41 +0000 2013,Brett Andreassen,Helping people move in the Brisbane Western Suburbs
queenslandFloods2013,296003919975424001,"BHP coalmines hit by floods: BHP, Qld's biggest coal producer, is set to lose production from its Bowen Basin co... http://t.co/nl6lN1tB",Mon Jan 28 21:16:48 +0000 2013,Aust Fin Review,Australian Financial News that is in no way connected to the Australian Financial Review publication.
queenslandFloods2013,296008416244154369,Deputy principal of Kenmore South State School has confirmed it will be shut today due to lack of power. #bigwet,Mon Jan 28 21:34:40 +0000 2013,Matthew Davis,Quantum physicist. Not Sheldon Cooper.
queenslandFloods2013,296013650722967552,RT @autALERT: #bigwet Helicopter pic #north_bundaberg Jan28 http://t.co/NCiOd1G0 via @Wendycarlisle Prayers go out to family &amp; frien ...,Mon Jan 28 21:55:28 +0000 2013,da skatter,
queenslandFloods2013,296016486089244675,"there are massive bush fires all through victoria, yet all they are talking about on the news is the floods in queensland. #wtf #whataboutus",Mon Jan 28 22:06:44 +0000 2013,Kayla Price,"Just finished uni, officially a Registered Nurse :) I own way too many pairs of heels. life is beautiful, all love is equal, haters need to hate less."
queenslandFloods2013,296017710838591488,"RT @QPSmedia Do NOT remove road closed signs. Even if the water has subsided, it still needs to be inspected for your safety. #bigwet",Mon Jan 28 22:11:36 +0000 2013,ABC Emergency,Follow us for the latest weather and emergency information and alerts from around Australia. This is an official @ABCaustralia account.
queenslandFloods2013,296019870909353984,"All my thoughts go out to the people back home in Australia struggling with floods, bushfires and other natural disasters. Be safe. xxx",Mon Jan 28 22:20:11 +0000 2013,adri cakes,•||| DESIGNER | SCRIBBLER | SHOOTER | MUA |||• @bktaphouse
queenslandFloods2013,296020588131143681,RT @CaitlynGribbin: Evacuation centre in #bundaberg. More than 2000 flood-affected residents evacuated because of #bigwet. @abcwidebay h ...,Mon Jan 28 22:23:02 +0000 2013,ABC Open QLD,Haven't seen a tweet from ABC Open QLD for a while? Our producers have their own regional accounts. Follow them here: http://t.co/N4HCr3DuVn
queenslandFloods2013,296023016624771072,CGU customers affected by the QLD and NSW storms can contact our 24-hour claims team on 13 24 80. We hope residents stay safe #bigwet,Mon Jan 28 22:32:41 +0000 2013,CGU Insurance,The official Twitter account of CGU Insurance
queenslandFloods2013,296025365418229762,RT @smh: Some more details on the evacuation order issued for #Grafton - #SES says this is a 'flood of record'. #bigwet http://t.co/MR8SBto2,Mon Jan 28 22:42:01 +0000 2013,Lisa Sylvester,#law Legal Education Professional | Compliance & Risk | Knowledge Management | Legal Research | Legal Tech ...and loves great #wine and fab #food
queenslandFloods2013,296025919095721984,RT @qldhealthnews: Tips to stay safe during clean up #bigwet #qldfloods http://t.co/V4j3mjv5,Mon Jan 28 22:44:13 +0000 2013,Cancer Council Qld,We are Queensland's leading independent organisation in cancer control. We are here to support all Queenslanders affected by cancer.
queenslandFloods2013,296033556910702595,RT @BelindaABC: Warrego Highway at #Chinchilla still closed - inspectors lookin gat the area today. @abcsouthqld #bigwet #news,Mon Jan 28 23:14:34 +0000 2013,Cr Nancy Sommerfield,Elected Councillor - Toowoomba Regional Council - Tweeting my views and sharing information
queenslandFloods2013,296034718737113088,Moderate flooding is occurring at Goondiwindi with further rises to 8 metres possible during Tuesday. #bigwet,Mon Jan 28 23:19:11 +0000 2013,Queensland Police,"Official Twitter account of the Queensland Police Service, Australia. Do not report crime here. Emergency: Triple Zero (000). Non Urgent: Policelink (131 444)."
queenslandFloods2013,296034974572871680,"Really grateful I haven't been hit by the floods in Australia, prayers so go out to all those affected",Mon Jan 28 23:20:12 +0000 2013,Catherine Collins,"All Hallowś School --- Oxford class of 2014 ---- lover of travel, laughter and spontaneity --- soon to be situated in America"
queenslandFloods2013,296036442591883264,"@Emma_J_Mc Hi Emma,wld love to speak to you for a story i'm doing for @triplejhack on the QLD Floods - can u follow me so I can DM you?",Mon Jan 28 23:26:02 +0000 2013,Julia Holman,Reporter for @abcnews' flagship TV current affairs show @abc730. Former political reporter with @amworldtodaypm & @triplejhack. Email: holman.julia@abc.net.au
queenslandFloods2013,296039252788129792,RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...,Mon Jan 28 23:37:12 +0000 2013,South-West News,"Keep up to date with the happenings in Brisbane's burgeoning south-western corridor, including the centenary suburbs, Darra, Inala, Goodna and Springfield."
queenslandFloods2013,296040611746824192,Blue skies but still no power #bigwet #nopower,Mon Jan 28 23:42:36 +0000 2013,Denise Brooks,
queenslandFloods2013,296044462113693696,"48hrs without power in a cabin with 2 kids under 5, but riverlink skill testers have been fully operational #thingsthatshitme #bigwet",Mon Jan 28 23:57:54 +0000 2013,Sazz,Mother of many & midwifery student who survives on crochet & yoga.
queenslandFloods2013,296045531627663360,"RT @davidwarner31: I feel for everyone in Queensland, it's devastating to see those suffering from the floods. A state full of big heart ...",Tue Jan 29 00:02:09 +0000 2013,CricketWallah,"My name is Khan, and I hate Naswar - @PeshawarZalmi \o/"
queenslandFloods2013,296052393538379777,"RT @LaurenTom9000: Between the floods in Australia &amp; the Fire in Brazil,just trying to put a smile on your face,sending love &amp; p ...",Tue Jan 29 00:29:25 +0000 2013,Susan K,#alwayskeepfighting
queenslandFloods2013,296053110743367681,The Premier has promised Bundaberg the full support of the Queensland Government. #bigwet,Tue Jan 29 00:32:16 +0000 2013,Campbell Newman,Former Premier of Queensland.
queenslandFloods2013,296055124021874688,RT @qpsmedia: Police expect a significant amount of disruption for motorists travelling on the Cunningham Highway #bigwet,Tue Jan 29 00:40:16 +0000 2013,Qld Fire & Emergency,Official Twitter for Qld Fire & Emergency Services. Do not use this account to call for emergency assistance. In an emergency call TRIPLE ZERO (000).
queenslandFloods2013,296056499749408768,RT @AlexWilliamson8: So QLD is flooding &amp; half the Collingwood side is on cocaine. No surprises in todays headlines.,Tue Jan 29 00:45:44 +0000 2013,Smokey Dawson,"Keeping a lid on it since 1989. Enjoy my sports, having a punt, cold beer, and my mates."
queenslandFloods2013,296056696885882882,RT @612brisbane: Brisbane River near Eagle Street...20 mins until high tide.  #bigwet http://t.co/8qyZ5rKM,Tue Jan 29 00:46:31 +0000 2013,Hayley,"90s rocker....lemon meringue pie lover. Lightning chaser. Music Photographer.
Little Aussie Wombat."
queenslandFloods2013,296056986305458176,RT @tunez4hoons: Blackhawk helicopters over North #Bundaberg &amp; flooded #BurnettRiver during mandatory evacuations #QLDfloods #BigWet ...,Tue Jan 29 00:47:40 +0000 2013,Joe Qld,Standing up for the progress of Qld and her endless opportunities. Keeping pollies honest. Love our Queensland! Conservative. Delcon.
queenslandFloods2013,296057766416613377,"RT @QldCountryMusic: This is why they say 'If it's flooded, forget it'. You never know what damage will be revealed. #bigwet http://t.co ...",Tue Jan 29 00:50:46 +0000 2013,Aeryn B.,She/her. Librarian. Gamer. Ravenclaw. Whovian. Fanson. ISTJ. Childfree. Pro-choice. Asexual. Atheist. Feminist. Tiny bit sweary. Unfollows on auto-DM.
queenslandFloods2013,296062078182113280,RT @qpsmedia: New England Highway from Warwick - Toowoomba not yet open. Road still needs inspection. #bigwet,Tue Jan 29 01:07:54 +0000 2013,Big Rigs Newspaper,The Trusted Voice of the Transport Industry
queenslandFloods2013,296065219703230464,29/10:52 EST Flood Warning - Logan-Albert (QLD)  http://t.co/sh6RhBl8,Tue Jan 29 01:20:23 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,296065391694839808,Australia floods: Entire towns lie submerged under FOUR FEET of sea foam along east coast | Mail Online http://t.co/J8DUOxVe  #TFB,Tue Jan 29 01:21:04 +0000 2013,rouse99,The cure for boredom is curiosity. There is no cure for curiosity.—Ellen Parr     #teamfollowback
queenslandFloods2013,296067899850903552,"Floods to wash away Virgin doubts: The return of floods to Queensland, and the disruption to leisure aviation th... http://t.co/WP5iaVi0",Tue Jan 29 01:31:02 +0000 2013,DuncanRSS,
queenslandFloods2013,296068231221895168,"Devastating to see this tragedy unfolding live on @7NewsBrisbane. Stay safe east coast friends, we are here for you! #nswfloods #QLDFloods",Tue Jan 29 01:32:21 +0000 2013,Alex Hocking,25. Aussie. Creative Director. Fashion Stylist. Interior Decorator. Designer. Photographer. Optimist. Melbourne.
queenslandFloods2013,296070227714789377,A bit full #Qldfloods #bigwet http://t.co/mluOiGMB,Tue Jan 29 01:40:17 +0000 2013,Liesl Larsen,
queenslandFloods2013,296071611822505984,"RT @DavidW2035: ""Climate science has already proved its worth"" http://t.co/x7Q38VBt #auspol #bigwet",Tue Jan 29 01:45:47 +0000 2013,Dude Thinking,Old enough to know better.
queenslandFloods2013,296072668774551553,"A reminder to @PPAU_Brisbane members, tonight's meeting has been postponed to Monday Feb 11 due to the #bigwet. http://t.co/Yntcr7uZ",Tue Jan 29 01:49:59 +0000 2013,Liam Pomfret,"@uqbs Associate Lecturer in Marketing, Privacy PhD Candidate. @apf_oz @efa_oz Board Member. That @Bulbagarden guy. Thoughts mine alone, RT's not endorsement."
queenslandFloods2013,296074329748295681,Queensland #coal sector hurt by heavy #qldfloods; #BHP hit http://t.co/ff5tXpqv #ausbiz,Tue Jan 29 01:56:35 +0000 2013,Business Spectator,"Australian business news website dedicated to bringing you fast, up-to-date coverage and analysis on the topics that matter to you."
queenslandFloods2013,296075009196163073,Deadly flood waters rise in eastern Australia http://t.co/nRZ6ttRe,Tue Jan 29 01:59:17 +0000 2013,History Empire,Documenting news of historical significance. For better or worse.
queenslandFloods2013,296080860258635776,"@stuartsturat Hi Stuart, the Qld Government &amp; Red Cross have set up a flood appeal you can donate to: http://t.co/j88fsNsM",Tue Jan 29 02:22:32 +0000 2013,Telethon,Since 1968 Telethon has raised over $231 million for the sick kids of Western Australia | Join the conversation with #telethon7 | Say hi to our mascot @fatcat
queenslandFloods2013,296081900446031872,RT @7NewsBrisbane: Energex says they have repaired nearly 3000 fallen powerlines and will attend to a further 1100 today. #qldfloods #bigwet,Tue Jan 29 02:26:40 +0000 2013,Joe Qld,Standing up for the progress of Qld and her endless opportunities. Keeping pollies honest. Love our Queensland! Conservative. Delcon.
queenslandFloods2013,296082919657725953,RT @7NewsBrisbane: Viewer Leslie sent in this picture of the Gold Coast hinterland in flood. #qldfloods #bigwet http://t.co/rJWdMyRJ,Tue Jan 29 02:30:43 +0000 2013,Ben Dillaway,
queenslandFloods2013,296083901133254656,RT @andrew_sf: Interested in volunteering with the Queensland floods? Register with @VolunteeringQld here: http://t.co/TTiWe4F5,Tue Jan 29 02:34:37 +0000 2013,Johnny Wood,"I enjoy working, laughing, good music, #SEO , social media, the internet, and living life.  Let's connect!"
queenslandFloods2013,296084047942279170,RT @andrew_sf: Interested in volunteering with the Queensland floods? Register with @VolunteeringQld here: http://t.co/TTiWe4F5,Tue Jan 29 02:35:12 +0000 2013,Harold Gardner,Just a simple country boy doing the best I can in the big city! I #followback
queenslandFloods2013,296084152812457984,RT @andrew_sf: Interested in volunteering with the Queensland floods? Register with @VolunteeringQld here: http://t.co/TTiWe4F5,Tue Jan 29 02:35:37 +0000 2013,Dave Gabbett,FERSTBASEMAN
queenslandFloods2013,296085503378350080,JUST IN: More than 100 patients have been evacuated from the Bundaberg Hospital. #bigwet #qldfloods,Tue Jan 29 02:40:59 +0000 2013,Nine News Australia,Australia's No.1: Follow @9NewsSyd | @9NewsMelb | @9NewsQueensland | @9NewsGoldCoast | @9NewsAdel | @9NewsDarwin | @9NewsPerth
queenslandFloods2013,296086459662888960,# brisbane river is decreasing slowly thank GOD # Qld floods,Tue Jan 29 02:44:47 +0000 2013,SweetAngel,"Sweet, beautiful and caring girl. Loves cooking and baking. Believes in peace and justice!"
queenslandFloods2013,296086623228157953,@7NewsBrisbane Power has just been restored here! Thank you @Energex #BigWet,Tue Jan 29 02:45:26 +0000 2013,-,Supports - @BrisbaneBroncos - @Qld_Maroon - @SydneySwans - @BrisbaneRoar & @Chelseafc - 19/05/2012
queenslandFloods2013,296087323702075392,"RT @612brisbane: Energex: 135,000 customers still without power at the moment #bigwet",Tue Jan 29 02:48:13 +0000 2013,D3K4 V4ND4L,"da KICK snare, da kick da hi hat"
queenslandFloods2013,296090280657047552,Delivered some #bakedrelief to #daisyhill #ses so great to see the smiles on their faces &lt;3 #bigwet #qldfloods,Tue Jan 29 02:59:58 +0000 2013,Nikki Rumball,
queenslandFloods2013,296091685765648384,#flood #Australia Praying for all the People IN Australia Cyclones Are Leaving  But There is minor Flooding everywhere.,Tue Jan 29 03:05:33 +0000 2013,Quotes4Teens,"Delivering The coolest most wackiest quotes and phrases to teens for teens!
Follow For great quotes and funny Pics for teens! I follow back :)"
